1484,-0.91437282,-0.86279111,-0.88508245,-0.73230682,-0.91489633,-0.89773652,-0.86898654,0.001
1485,-0.91142906,-0.85906255,-0.88668946,-0.72812704,-0.92025934,-0.89481116,-0.86638453,0.001
1486,-0.90838927,-0.85533431,-0.88798348,-0.72396183,-0.92532033,-0.89177554,-0.86370476,0.001
1487,-0.90526073,-0.85161158,-0.88897385,-0.71981448,-0.93007748,-0.88863494,-0.86095457,0.001
1488,-0.90204922,-0.84789709,-0.88967198,-0.71568821,-0.93453467,-0.88539351,-0.8581399,0.001
1489,-0.89876052,-0.84419399,-0.89008859,-0.71158631,-0.9386954,-0.88205546,-0.85526653,0.001
1490,-0.89540075,-0.84050615,-0.89023366,-0.70751206,-0.94256247,-0.87862538,-0.85234035,0.001
1491,-0.89197584,-0.83683732,-0.89011711,-0.70346863,-0.94613947,-0.87510785,-0.84936698,0.001
1492,-0.888491,-0.83319044,-0.88974906,-0.69945923,-0.94943187,-0.87150705,-0.84635137,0.001
1493,-0.88495141,-0.82956867,-0.88913915,-0.69548697,-0.952445,-0.86782738,-0.84329844,0.001
1494,-0.88136143,-0.82597434,-0.88829693,-0.69155503,-0.95518567,-0.86407285,-0.8402124,0.001
1495,-0.87772698,-0.82241183,-0.8872312,-0.68766604,-0.95765827,-0.86024886,-0.83709858,0.001
1496,-0.87405191,-0.81888313,-0.88595105,-0.68382293,-0.9598705,-0.85635953,-0.83396078,0.001
1497,-0.87034039,-0.81539081,-0.88446511,-0.68002836,-0.96182941,-0.85240955,-0.83080304,0.001
1498,-0.86659634,-0.81193725,-0.88278169,-0.67628488,-0.96354227,-0.84840361,-0.82762917,0.001
1499,-0.86282339,-0.80852464,-0.88090884,-0.6725949,-0.96501656,-0.84434654,-0.82444279,0.001
1500,-0.85902494,-0.80515496,-0.87885432,-0.66896066,-0.96625989,-0.84024318,-0.82124736,0.001
1501,-0.85520346,-0.80182935,-0.87662545,-0.66538459,-0.96728036,-0.83609799,-0.81804573,0.001
1502,-0.85136315,-0.79855069,-0.87422973,-0.66186802,-0.96808479,-0.83191687,-0.81484185,0.001
1503,-0.84750604,-0.79531971,-0.87167395,-0.65841305,-0.96868134,-0.82770428,-0.81163823,0.001
1504,-0.84363454,-0.79213757,-0.86896473,-0.65502133,-0.96907766,-0.82346517,-0.80843762,0.001
1505,-0.83975089,-0.78900524,-0.86610844,-0.65169439,-0.96928127,-0.81920439,-0.80524262,0.001
1506,-0.8358571,-0.7859235,-0.86311117,-0.64843357,-0.96929962,-0.81492673,-0.80205565,0.001
1507,-0.83195502,-0.78289293,-0.85997874,-0.64524008,-0.96913997,-0.81063683,-0.798879,0.001
1508,-0.82804631,-0.77991392,-0.85671672,-0.64211499,-0.96880948,-0.80633917,-0.79571476,0.001
1509,-0.82413244,-0.77698669,-0.85333042,-0.63905921,-0.96831512,-0.80203799,-0.7925649,0.001
1510,-0.82021475,-0.77411127,-0.8498249,-0.63607347,-0.9676637,-0.79773733,-0.7894312,0.001
1511,-0.8162944,-0.77128749,-0.84620495,-0.63315835,-0.9668619,-0.79344087,-0.78631529,0.001
1512,-0.8123724,-0.76851504,-0.84247515,-0.63031423,-0.96591619,-0.78915202,-0.78321864,0.001
1513,-0.80857138,-0.76592171,-0.8387777,-0.62768447,-0.964901,-0.78500212,-0.78029582,0.001
1514,-0.80464563,-0.7632483,-0.83483565,-0.62497908,-0.96368343,-0.7807367,-0.77725285,0.001
1515,-0.80072011,-0.76062388,-0.83079567,-0.62234433,-0.96234058,-0.77648674,-0.77423238,0.001
1516,-0.79679516,-0.75804728,-0.82666123,-0.61977954,-0.96087844,-0.77225382,-0.77123514,0.001
1517,-0.79287091,-0.75551707,-0.82243553,-0.61728358,-0.95930293,-0.76803893,-0.76826163,0.001
1518,-0.78894725,-0.75303148,-0.81812142,-0.61485483,-0.95761991,-0.76384236,-0.76531211,0.001
1519,-0.78502378,-0.75058836,-0.81372138,-0.61249098,-0.95583528,-0.75966363,-0.76238653,0.001
1520,-0.78110029,-0.7481854,-0.80923796,-0.61018796,-0.95395544,-0.75550159,-0.75948472,0.001
1521,-0.77717449,-0.74581864,-0.80467179,-0.60794319,-0.95198566,-0.75135292,-0.7566055,0.001
1522,-0.77324511,-0.74348427,-0.80002426,-0.60574983,-0.94993272,-0.74721381,-0.75374772,0.001
1523,-0.76930951,-0.7411769,-0.79529552,-0.60359967,-0.94780347,-0.74307808,-0.75090933,0.001
1524,-0.76536437,-0.73888961,-0.79048505,-0.60148008,-0.94560601,-0.738937,-0.74808737,0.001
1525,-0.76140313,-0.73661211,-0.78558943,-0.59937634,-0.94334796,-0.73477682,-0.74527706,0.001
1526,-0.75741792,-0.73433049,-0.78060423,-0.59726241,-0.94104051,-0.73057806,-0.74247169,0.001
1527,-0.75339562,-0.73202316,-0.77552063,-0.59509861,-0.93869774,-0.72630963,-0.73966048,0.001
1528,-0.7493145,-0.72965423,-0.77032304,-0.59281579,-0.93634105,-0.72191903,-0.73682531,0.001
1529,-0.74513151,-0.7271549,-0.76497891,-0.59028371,-0.93400517,-0.71730435,-0.73393167,0.001
1530,-0.7407456,-0.72435933,-0.75941195,-0.58717332,-0.93177197,-0.71221824,-0.73089709,0.001
1531,-0.73567276,-0.72045946,-0.75326323,-0.58185549,-0.93001865,-0.7054498,-0.72733008,0.001
1532,-0.7366402,-0.72377075,-0.75192654,-0.57688065,-0.92877957,-0.70550136,-0.72782018,0.001
1533,-0.73590829,-0.72588025,-0.74905948,-0.57707845,-0.92606877,-0.70609311,-0.7274618,0.001
1534,-0.7344121,-0.72712321,-0.74555172,-0.5775346,-0.92319341,-0.70602458,-0.72665496,0.001
1535,-0.7325503,-0.72795024,-0.74172566,-0.57814201,-0.92021812,-0.70563958,-0.72565116,0.001
1536,-0.73046949,-0.72852691,-0.73769889,-0.57886353,-0.9171685,-0.70505766,-0.72453985,0.001
1537,-0.72824394,-0.72893868,-0.7335302,-0.57968828,-0.91405618,-0.70433765,-0.72336631,0.001
1538,-0.72591921,-0.72923737,-0.72925571,-0.5806076,-0.91089077,-0.70351488,-0.7221568,0.001
1539,-0.72352511,-0.72945826,-0.72489863,-0.58162273,-0.90767692,-0.70261307,-0.72092933,0.001
1540,-0.72108343,-0.72962653,-0.72047618,-0.58273237,-0.90442003,-0.70164982,-0.71969615,0.001
1541,-0.71861047,-0.72976111,-0.7160014,-0.58393618,-0.90112465,-0.70063884,-0.71846633,0.001
1542,-0.71611876,-0.72987748,-0.711484,-0.58523939,-0.89779279,-0.69959155,-0.71724775,0.001
1543,-0.71361865,-0.7299873,-0.70693259,-0.58664091,-0.89442879,-0.69851743,-0.7160457,0.001
1544,-0.71111852,-0.73010083,-0.70235391,-0.58814488,-0.89103465,-0.69742487,-0.71486539,0.001
1545,-0.70862553,-0.73022687,-0.6977538,-0.58975558,-0.88761216,-0.69632141,-0.71371139,0.001
1546,-0.70614575,-0.73037193,-0.69313767,-0.59147195,-0.88416496,-0.69521334,-0.71258653,0.001
1547,-0.70368459,-0.73054297,-0.68850998,-0.59330005,-0.8806938,-0.69410694,-0.71149479,0.001
1548,-0.70124658,-0.73074461,-0.68387501,-0.59523851,-0.87720204,-0.6930072,-0.7104381,0.001
1549,-0.69883602,-0.73098224,-0.67923644,-0.59729233,-0.87369048,-0.69191932,-0.70941966,0.001
1550,-0.69660562,-0.73140591,-0.67475489,-0.59961306,-0.87026555,-0.69098615,-0.70858316,0.001
1551,-0.69425691,-0.73172382,-0.67011452,-0.60189648,-0.86671864,-0.68993471,-0.70765161,0.001
1552,-0.69194581,-0.73208927,-0.66547993,-0.60430186,-0.8631562,-0.68890756,-0.70676467,0.001
1553,-0.68967456,-0.73250415,-0.66085362,-0.60682666,-0.85958087,-0.68790737,-0.70592288,0.001
1554,-0.6874458,-0.73297162,-0.65623799,-0.60947418,-0.85599308,-0.68693739,-0.70512827,0.001
1555,-0.68526195,-0.73349465,-0.6516352,-0.61224761,-0.85239302,-0.68600061,-0.70438278,0.001
1556,-0.683124,-0.73407385,-0.64704655,-0.61514346,-0.84878258,-0.68509832,-0.70368611,0.001
1557,-0.68103339,-0.73471131,-0.64247315,-0.61816424,-0.84516123,-0.68423244,-0.7030396,0.001
1558,-0.67899088,-0.73540864,-0.6379153,-0.62131215,-0.8415278,-0.68340422,-0.70244417,0.001
1559,-0.67699455,-0.73616426,-0.63337101,-0.624582,-0.8378819,-0.68261212,-0.7018977,0.001
1560,-0.67504109,-0.73697702,-0.62883584,-0.62797407,-0.83421906,-0.68185366,-0.70139863,0.001
1561,-0.67312081,-0.73784139,-0.62429784,-0.63148494,-0.83053003,-0.68112067,-0.70094123,0.001
1562,-0.6712023,-0.73873729,-0.61971975,-0.63510021,-0.82678925,-0.68038594,-0.70050591,0.001
1563,-0.66891742,-0.73934599,-0.61475284,-0.63854586,-0.82279194,-0.67933586,-0.69983081,0.001
1564,-0.66720785,-0.74022869,-0.61056213,-0.64213417,-0.81933265,-0.67878079,-0.69947173,0.001
1565,-0.66567261,-0.74135776,-0.60642487,-0.64604943,-0.81584766,-0.67836734,-0.69928063,0.001
1566,-0.66423743,-0.74260697,-0.60233689,-0.65014057,-0.81236154,-0.67803627,-0.69917963,0.001
1567,-0.66289332,-0.74395807,-0.59830079,-0.65438373,-0.80887917,-0.67778077,-0.69915851,0.001
1568,-0.66163769,-0.74540385,-0.59431916,-0.65876669,-0.80540354,-0.67759887,-0.69921341,0.001
1569,-0.66047014,-0.74694081,-0.59039466,-0.66328155,-0.80193678,-0.67749025,-0.69934269,0.001
1570,-0.65939199,-0.74856809,-0.58653045,-0.66792472,-0.79848006,-0.67745605,-0.69954671,0.001
1571,-0.65840469,-0.75028508,-0.5827295,-0.67269214,-0.79503457,-0.67749733,-0.69982577,0.001
1572,-0.65750992,-0.75209158,-0.57899475,-0.67758012,-0.79160131,-0.67761529,-0.70018044,0.001
1573,-0.65670955,-0.7539876,-0.57532917,-0.68258517,-0.78818109,-0.67781121,-0.70061139,0.001
1574,-0.65600554,-0.75597327,-0.57173571,-0.68770381,-0.78477459,-0.67808637,-0.70111938,0.001
1575,-0.65540043,-0.75804936,-0.56821771,-0.6929339,-0.7813821,-0.67844256,-0.70170578,0.001
1576,-0.65489473,-0.76021418,-0.56477698,-0.69826794,-0.77800454,-0.67887953,-0.70236954,0.001
1577,-0.65449266,-0.7624704,-0.56141804,-0.7037077,-0.77464123,-0.67940053,-0.70311386,0.001
1578,-0.65419413,-0.76481555,-0.55814217,-0.70924425,-0.77129273,-0.6800046,-0.70393686,0.001
1579,-0.65400351,-0.76725231,-0.55495396,-0.71487944,-0.76795783,-0.68069499,-0.70484174,0.001
1580,-0.65392057,-0.769778,-0.55185445,-0.72060441,-0.76463622,-0.68147046,-0.70582627,0.001
1581,-0.65394978,-0.77239527,-0.5488482,-0.72642131,-0.76132573,-0.68233415,-0.70689345,0.001
1582,-0.65409069,-0.7751012,-0.54593579,-0.73232184,-0.75802451,-0.68328443,-0.70804052,0.001
1583,-0.65434779,-0.77789844,-0.54312145,-0.73830919,-0.75472836,-0.68432416,-0.70926993,0.001
1584,-0.65472024,-0.78078389,-0.54040482,-0.74437678,-0.75143221,-0.68545099,-0.71057783,0.001
1585,-0.65521157,-0.78375949,-0.5377883,-0.75052954,-0.74812705,-0.68666633,-0.71196447,0.001
1586,-0.65582212,-0.78682436,-0.53527046,-0.75677061,-0.74479884,-0.68796806,-0.71342541,0.001
1587,-0.65655174,-0.78997854,-0.53284673,-0.76311203,-0.74142253,-0.6893526,-0.71495338,0.001
1588,-0.65739716,-0.79322254,-0.53050322,-0.76958434,-0.73794698,-0.69081111,-0.71653227,0.001
1589,-0.6583431,-0.79655807,-0.52819222,-0.77628238,-0.73423226,-0.6923161,-0.71811485,0.001
1590,-0.65829064,-0.79940554,-0.52421517,-0.78381323,-0.72897243,-0.69275833,-0.7185203,0.001
1591,-0.65717552,-0.80126316,-0.51933641,-0.78895295,-0.72561866,-0.69242799,-0.71863872,0.001
1592,-0.65734902,-0.80398258,-0.51608227,-0.7944841,-0.72264513,-0.69325212,-0.71980574,0.001
1593,-0.65795441,-0.80698746,-0.51334114,-0.80013851,-0.7197971,-0.69445287,-0.72131542,0.001
1594,-0.65884557,-0.81017418,-0.51092787,-0.80585638,-0.71703531,-0.69589669,-0.723046,0.001
1595,-0.65996871,-0.81350301,-0.5087741,-0.81161477,-0.71434564,-0.69753379,-0.72495292,0.001
1596,-0.66129418,-0.81694956,-0.50684419,-0.81739462,-0.71172172,-0.69933637,-0.72701085,0.001
1597,-0.66280421,-0.82049748,-0.50511783,-0.82318102,-0.70916044,-0.70128746,-0.7292042,0.001
1598,-0.66448891,-0.82413612,-0.50358416,-0.82896394,-0.70666049,-0.70337722,-0.73152421,0.001
1599,-0.6663419,-0.82785713,-0.50223691,-0.83473462,-0.70422159,-0.70559902,-0.73396498,0.001
1600,-0.66835694,-0.83165176,-0.50107086,-0.84048263,-0.70184382,-0.70794642,-0.73652042,0.001
1601,-0.670529,-0.83551202,-0.50008246,-0.84619823,-0.69952765,-0.71041416,-0.73918545,0.001
1602,-0.67285586,-0.83943211,-0.49927112,-0.8518747,-0.697274,-0.71299946,-0.74195762,0.001
1603,-0.67533591,-0.84340654,-0.49863715,-0.85750566,-0.69508407,-0.71570014,-0.74483494,0.001
1604,-0.67796581,-0.84742821,-0.49817958,-0.86308258,-0.69295891,-0.71851255,-0.74781375,0.001
1605,-0.68074237,-0.85149011,-0.49789773,-0.86859734,-0.69089961,-0.72143322,-0.75089051,0.001
1606,-0.6836646,-0.85558692,-0.49779317,-0.8740445,-0.68890773,-0.72446067,-0.7540638,0.001
1607,-0.6867305,-0.85971245,-0.49786668,-0.87941766,-0.68698474,-0.72759254,-0.75733124,0.001
1608,-0.68993804,-0.86386042,-0.49811916,-0.88471072,-0.68513216,-0.73082652,-0.76069042,0.001
1609,-0.69328626,-0.86802533,-0.49855265,-0.88991895,-0.68335186,-0.73416125,-0.76413998,0.001
1610,-0.69677183,-0.87219986,-0.49916712,-0.8950356,-0.68164526,-0.7375934,-0.76767636,0.001
1611,-0.70039124,-0.87637666,-0.49996241,-0.90005431,-0.68001376,-0.74111956,-0.77129589,0.001
1612,-0.70414311,-0.88054992,-0.50094053,-0.90497114,-0.67845935,-0.74473815,-0.77499695,0.001
1613,-0.70802476,-0.88471292,-0.50210234,-0.90978135,-0.67698381,-0.74844656,-0.77877671,0.001
1614,-0.7120333,-0.88885884,-0.5034486,-0.91448044,-0.67558896,-0.75224205,-0.78263223,0.001
1615,-0.71616566,-0.8929808,-0.50497998,-0.91906421,-0.67427664,-0.75612177,-0.78656044,0.001
1616,-0.72041851,-0.89707185,-0.50669698,-0.92352873,-0.67304874,-0.76008274,-0.79055811,0.001
1617,-0.72478957,-0.90112578,-0.50860124,-0.9278713,-0.67190756,-0.76412287,-0.79462298,0.001
1618,-0.72927136,-0.90513329,-0.51068927,-0.93208579,-0.67085383,-0.76823584,-0.79874822,0.001
1619,-0.73386484,-0.90909036,-0.51296608,-0.93617276,-0.66989115,-0.77242238,-0.8029346,0.001
1620,-0.73856079,-0.91298705,-0.51542651,-0.94012591,-0.66901979,-0.77667481,-0.80717383,0.001
1621,-0.74335975,-0.91681925,-0.51807534,-0.94394614,-0.66824353,-0.78099364,-0.81146643,0.001
1622,-0.74825193,-0.92057725,-0.52090683,-0.94762793,-0.66756252,-0.78537088,-0.81580379,0.001
1623,-0.75323748,-0.92425691,-0.52392551,-0.95117251,-0.66698071,-0.78980677,-0.82018614,0.001
1624,-0.75830608,-0.92784886,-0.52712505,-0.95457514,-0.66649815,-0.79429303,-0.82460458,0.001
1625,-0.76345745,-0.93134902,-0.53050967,-0.95783736,-0.66611893,-0.79882966,-0.82905906,0.001
1626,-0.76868079,-0.93474848,-0.53407243,-0.96095519,-0.66584296,-0.80340811,-0.83354044,0.001
1627,-0.77397411,-0.93804273,-0.53781578,-0.96392982,-0.6656739,-0.80802708,-0.83804728,0.001
1628,-0.77933005,-0.94122506,-0.5417364,-0.96675991,-0.66561323,-0.81268093,-0.84257357,0.001
1629,-0.78474236,-0.94428958,-0.54583209,-0.96944507,-0.66566297,-0.81736499,-0.8471143,0.001
1630,-0.79020458,-0.94723064,-0.55010041,-0.97198512,-0.66582513,-0.82207447,-0.85166437,0.001
1631,-0.79571011,-0.95004284,-0.55453864,-0.97438013,-0.66610166,-0.8268045,-0.8562186,0.001
1632,-0.80131754,-0.9527697,-0.5592288,-0.97665175,-0.6665859,-0.83159861,-0.86081794,0.001
1633,-0.80688836,-0.95530823,-0.56399768,-0.97875711,-0.66709726,-0.83635369,-0.86536345,0.001
1634,-0.81248176,-0.95770345,-0.56892673,-0.98071889,-0.66772872,-0.84111425,-0.86989723,0.001
1635,-0.81808934,-0.95995089,-0.57401068,-0.98253757,-0.6684814,-0.84587413,-0.87441286,0.001
1636,-0.82370514,-0.96204707,-0.57924699,-0.98421465,-0.66935772,-0.85062917,-0.87890601,0.001
1637,-0.82932315,-0.96398877,-0.58463293,-0.98575168,-0.67036017,-0.85537521,-0.8833723,0.001
1638,-0.83493476,-0.96577256,-0.59016245,-0.98714963,-0.67148962,-0.86010598,-0.8878053,0.001
1639,-0.8405326,-0.96739569,-0.59583075,-0.98841003,-0.67274762,-0.86481627,-0.89219964,0.001
1640,-0.8461093,-0.96885578,-0.60163283,-0.98953455,-0.67413563,-0.86950087,-0.89655001,0.001
1641,-0.8516551,-0.97015061,-0.60756024,-0.99052454,-0.67565331,-0.87415267,-0.90084921,0.001
1642,-0.85716757,-0.97127912,-0.61361386,-0.99138282,-0.67730524,-0.87877042,-0.90509599,0.001
1643,-0.862637,-0.97223978,-0.61978485,-0.99211094,-0.67909089,-0.88334709,-0.90928327,0.001
1644,-0.86805622,-0.97303176,-0.62606728,-0.99271099,-0.68101126,-0.88787763,-0.91340607,0.001
1645,-0.87341702,-0.97365461,-0.63245346,-0.9931851,-0.68306628,-0.89235619,-0.91745861,0.001
1646,-0.87871364,-0.97410829,-0.63893873,-0.9935357,-0.68525753,-0.89677886,-0.92143711,0.001
1647,-0.8839404,-0.97439298,-0.64551827,-0.9937652,-0.6875865,-0.9011418,-0.92533786,0.001
1648,-0.8890895,-0.97450933,-0.65218386,-0.99387592,-0.69005263,-0.90543943,-0.92915552,0.001
1649,-0.89415235,-0.97445866,-0.65892548,-0.99387037,-0.69265413,-0.90966554,-0.93288417,0.001
1650,-0.89912703,-0.97424165,-0.66574283,-0.99375108,-0.69539487,-0.91381924,-0.93652312,0.001
1651,-0.9040053,-0.9738602,-0.67262565,-0.99352059,-0.69827269,-0.91789455,-0.9400668,0.001
1652,-0.90877936,-0.97331679,-0.67956357,-0.99318169,-0.70128505,-0.92188581,-0.94351,0.001
1653,-0.91344769,-0.9726126,-0.68655601,-0.99273669,-0.70443538,-0.92579239,-0.94685239,0.001
1654,-0.91800295,-0.97175059,-0.69359247,-0.99218836,-0.7077207,-0.92960894,-0.95008915,0.001
1655,-0.92243825,-0.97073427,-0.70066241,-0.99153971,-0.71113766,-0.93333044,-0.95321592,0.001
1656,-0.9267526,-0.96956515,-0.70776509,-0.99079279,-0.7146891,-0.93695659,-0.95623273,0.001
1657,-0.93093876,-0.96824758,-0.71488828,-0.98995077,-0.71837003,-0.94048201,-0.959135,0.001
1658,-0.93499351,-0.96678457,-0.72202634,-0.98901616,-0.72217953,-0.94390454,-0.96192115,0.001
1659,-0.9389138,-0.96517918,-0.72917358,-0.98799135,-0.7261164,-0.94722213,-0.96458973,0.001
1660,-0.94269366,-0.9634367,-0.73631791,-0.98687979,-0.73017464,-0.95043027,-0.9671372,0.001
1661,-0.94633303,-0.96155887,-0.74345861,-0.98568301,-0.73435586,-0.95352929,-0.96956431,0.001
1662,-0.94982739,-0.95955076,-0.75058529,-0.98440417,-0.73865456,-0.95651581,-0.97186862,0.001
1663,-0.95317276,-0.95741777,-0.75768778,-0.98304656,-0.74306482,-0.95938682,-0.97404814,0.001
1664,-0.95636967,-0.95516159,-0.76476547,-0.9816114,-0.74758741,-0.96214304,-0.97610402,0.001
1665,-0.95941346,-0.95278917,-0.77180524,-0.98010266,-0.75221342,-0.9647808,-0.97803389,0.001
1666,-0.96230502,-0.95030208,-0.77880666,-0.97852133,-0.75694302,-0.96730107,-0.97983915,0.001
1667,-0.96504058,-0.9477076,-0.78575697,-0.97687151,-0.76176657,-0.96970081,-0.98151811,0.001
1668,-0.96762137,-0.94500714,-0.79265592,-0.97515393,-0.76668366,-0.97198121,-0.98307242,0.001
1669,-0.97004447,-0.94220826,-0.7994912,-0.97337278,-0.77168394,-0.97413987,-0.98450104,0.001
1670,-0.97231142,-0.93931217,-0.80626278,-0.97152859,-0.77676639,-0.97617817,-0.98580583,0.001
1671,-0.97442014,-0.93632663,-0.81295884,-0.96962558,-0.78192002,-0.97809433,-0.98698641,0.001
1672,-0.97637245,-0.9332526,-0.81957959,-0.96766407,-0.78714321,-0.97988992,-0.9880448,0.001
1673,-0.97816705,-0.930098,-0.82611376,-0.96564834,-0.79242438,-0.98156373,-0.98898123,0.001
1674,-0.979806,-0.92686351,-0.83256185,-0.96357849,-0.79776132,-0.98311752,-0.98979786,0.001
1675,-0.98128878,-0.92355714,-0.83891315,-0.96145885,-0.80314193,-0.98455064,-0.99049548,0.001
1676,-0.98267563,-0.92025667,-0.84527057,-0.95933565,-0.80873003,-0.98590336,-0.99111471,0.001
1677,-0.98384983,-0.91682028,-0.85142235,-0.95712284,-0.81418455,-0.98709782,-0.99157962,0.001
1678,-0.98487236,-0.91332297,-0.85746613,-0.95486553,-0.81966155,-0.98817506,-0.99193142,0.001
1679,-0.98574516,-0.90976665,-0.86340041,-0.95256448,-0.82515521,-0.98913663,-0.99217224,0.001
1680,-0.98646944,-0.90615936,-0.8692161,-0.95022407,-0.83065251,-0.98998314,-0.99230408,0.001
1681,-0.98704764,-0.90250178,-0.87491348,-0.94784434,-0.83614852,-0.99071659,-0.99232936,0.001
1682,-0.98748177,-0.89879867,-0.88048787,-0.94542774,-0.84163353,-0.99133841,-0.99225043,0.001
1683,-0.98777414,-0.89505478,-0.88593496,-0.94297675,-0.84709776,-0.99185025,-0.99206984,0.001
1684,-0.98792721,-0.89127027,-0.89125541,-0.9404911,-0.85253594,-0.99225415,-0.99178996,0.001
1685,-0.98794356,-0.88745306,-0.89644188,-0.93797522,-0.85793489,-0.99255176,-0.99141374,0.001
1686,-0.98782588,-0.88360423,-0.90149432,-0.93542944,-0.86328818,-0.99274525,-0.99094373,0.001
1687,-0.98757669,-0.87972461,-0.90641273,-0.93285392,-0.8685893,-0.99283667,-0.99038233,0.001
1688,-0.98719924,-0.87582199,-0.91119078,-0.9302531,-0.87382542,-0.99282819,-0.98973295,0.001
1689,-0.98669629,-0.87189704,-0.91582896,-0.92762711,-0.87899022,-0.99272205,-0.98899812,0.001
1690,-0.98607039,-0.86795021,-0.92032777,-0.92497594,-0.88407739,-0.99252037,-0.9881802,0.001
1691,-0.98532539,-0.8639891,-0.92468189,-0.92230401,-0.88907475,-0.99222576,-0.98728295,0.001
1692,-0.984464,-0.86001398,-0.92889232,-0.91961124,-0.89397639,-0.99184048,-0.9863088,0.001
1693,-0.98348937,-0.85602741,-0.93295818,-0.91689901,-0.89877456,-0.99136694,-0.98526063,0.001
1694,-0.98240398,-0.85202934,-0.93688057,-0.91416709,-0.90346357,-0.99080723,-0.98414068,0.001
1695,-0.98121227,-0.84802714,-0.94065547,-0.91141987,-0.9080326,-0.99016446,-0.98295302,0.001
1696,-0.97991683,-0.84402058,-0.9442844,-0.90865706,-0.91247658,-0.9894408,-0.9816999,0.001
1697,-0.97852087,-0.84001181,-0.94776728,-0.90587988,-0.91678893,-0.98863875,-0.98038415,0.001
1698,-0.97702673,-0.83600032,-0.95110569,-0.90308787,-0.92096493,-0.98776031,-0.97900779,0.001
1699,-0.97543927,-0.83199323,-0.9542968,-0.90028541,-0.92499561,-0.98680894,-0.97757511,0.001
1700,-0.97376086,-0.82798983,-0.9573426,-0.89747199,-0.92887707,-0.98578667,-0.97608808,0.001
