1356.0,4.882222400000001,-4.993700800000001,3.0128855999999997,4.882222400000001,-4.993700800000001,3.0128855999999997,4.882222400000001,-4.993700800000001,3.0128855999999997
1357.0,5.0924214,-4.720265,3.0285037999999997,5.0924214,-4.720265,3.0285037999999997,5.0924214,-4.720265,3.0285037999999997
1358.0,5.2997529,-4.4427832,3.0441783,5.2997529,-4.4427832,3.0441783,5.2997529,-4.4427832,3.0441783
1359.0,5.5041248,-4.1614642,3.0599008999999997,5.5041248,-4.1614642,3.0599008999999997,5.5041248,-4.1614642,3.0599008999999997
1360.0,5.7055937,-3.8764950999999996,3.0756551999999995,5.7055937,-3.8764950999999996,3.0756551999999995,5.7055937,-3.8764950999999996,3.0756551999999995
1361.0,5.903823900000002,-3.5882188000000004,3.0914359,5.903823900000002,-3.5882188000000004,3.0914359,5.903823900000002,-3.5882188000000004,3.0914359
1362.0,6.0988967999999995,-3.2968694,3.1072188999999995,6.0988967999999995,-3.2968694,3.1072188999999995,6.0988967999999995,-3.2968694,3.1072188999999995
1363.0,6.2907696,-3.0027483,3.122982000000001,6.2907696,-3.0027483,3.122982000000001,6.2907696,-3.0027483,3.122982000000001
1364.0,6.4794087,-2.7061801,3.1386995,6.4794087,-2.7061801,3.1386995,6.4794087,-2.7061801,3.1386995
1365.0,6.6648532,-2.4074904,3.1543406,6.6648532,-2.4074904,3.1543406,6.6648532,-2.4074904,3.1543406
1366.0,6.8470181,-2.1070704,3.1698740999999995,6.8470181,-2.1070704,3.1698740999999995,6.8470181,-2.1070704,3.1698740999999995
1367.0,7.025825800000001,-1.8053311000000003,3.1852641,7.025825800000001,-1.8053311000000003,3.1852641,7.025825800000001,-1.8053311000000003,3.1852641
1368.0,7.2013317,-1.5026591,3.2004691000000003,7.2013317,-1.5026591,3.2004691000000003,7.2013317,-1.5026591,3.2004691000000003
1369.0,7.3735288,-1.1994791,3.2154450999999997,7.3735288,-1.1994791,3.2154450999999997,7.3735288,-1.1994791,3.2154450999999997
1370.0,7.542411499999999,-0.8962303999999999,3.230144400000001,7.542411499999999,0.0,3.230144400000001,0.0,0.0,0.0
1371.0,7.707973699999998,-0.5933644999999999,3.2445154,7.707973699999998,0.0,3.2445154,0.0,0.0,0.0
1372.0,7.870208699999999,-0.291342,3.2585028000000005,7.870208699999999,0.0,3.2585028000000005,0.0,0.0,0.0
1373.0,8.0291066,0.009370099999999881,3.2720473000000005,8.0291066,0.0,3.2720473000000005,0.0,0.0,0.0
1374.0,8.1846544,0.3083018000000001,3.2850859,8.1846544,0.0,3.2850859,0.0,0.0,0.0
1375.0,8.336834199999998,0.6049829999999998,3.2975515,8.336834199999998,0.0,3.2975515,0.0,0.0,0.0
1376.0,8.4855077,0.8989123999999997,3.309373,8.4855077,0.0,3.309373,0.0,0.0,0.0
1377.0,8.630877,1.1897016000000002,3.3204764,8.630877,1.1897016000000002,3.3204764,8.630877,1.1897016000000002,3.3204764
1378.0,8.7694283,1.4779106999999996,3.3313503,8.7694283,1.4779106999999996,3.3313503,8.7694283,1.4779106999999996,3.3313503
1379.0,8.907922699999999,1.7607786999999997,3.3401694999999996,8.907922699999999,1.7607786999999997,3.3401694999999996,8.907922699999999,1.7607786999999997,3.3401694999999996
1380.0,9.0428587,2.0391827000000005,3.3479818999999997,9.0428587,2.0391827000000005,3.3479818999999997,9.0428587,2.0391827000000005,3.3479818999999997
1381.0,9.174179999999998,2.3127292,3.3546993,9.174179999999998,2.3127292,3.3546993,9.174179999999998,2.3127292,3.3546993
1382.0,9.3017213,2.5810258,3.3602306000000004,9.3017213,2.5810258,3.3602306000000004,9.3017213,2.5810258,3.3602306000000004
1383.0,9.4256276,2.8437888,3.3644835,9.4256276,2.8437888,3.3644835,9.4256276,2.8437888,3.3644835
1384.0,9.545725999999998,3.1006924000000002,3.3673628,9.545725999999998,3.1006924000000002,3.3673628,9.545725999999998,3.1006924000000002,3.3673628
1385.0,9.6619024,3.351472,3.3687727,9.6619024,3.351472,3.3687727,9.6619024,3.351472,3.3687727
1386.0,9.774152,3.5959392,3.3686182,9.774152,3.5959392,3.3686182,9.774152,3.5959392,3.3686182
1387.0,9.882482800000002,3.8339696000000005,3.3668061000000002,9.882482800000002,3.8339696000000005,3.3668061000000002,9.882482800000002,3.8339696000000005,3.3668061000000002
1388.0,9.986747900000003,4.065500800000001,3.3632484000000002,9.986747900000003,4.065500800000001,3.3632484000000002,9.986747900000003,4.065500800000001,3.3632484000000002
1389.0,10.0871873,4.2906499,3.3578642999999997,10.0871873,4.2906499,3.3578642999999997,10.0871873,4.2906499,3.3578642999999997
1390.0,10.183869699999999,4.509694999999999,3.3505906,10.183869699999999,4.509694999999999,3.3505906,10.183869699999999,4.509694999999999,3.3505906
1391.0,10.277088,4.7232788,3.3413971000000005,10.277088,4.7232788,3.3413971000000005,10.277088,4.7232788,3.3413971000000005
1392.0,10.3678645,4.932794400000001,3.3303164,10.3678645,4.932794400000001,3.3303164,10.3678645,4.932794400000001,3.3303164
1393.0,10.4581779,5.1415502,3.3175719999999993,10.4581779,5.1415502,3.3175719999999993,10.4581779,5.1415502,3.3175719999999993
1394.0,10.5563161,5.361659400000001,3.3042225999999997,10.5563161,5.361659400000001,3.3042225999999997,10.5563161,5.361659400000001,3.3042225999999997
1395.0,10.745483500000002,5.542824900000001,3.3067767000000003,10.745483500000002,5.542824900000001,3.3067767000000003,10.745483500000002,5.542824900000001,3.3067767000000003
1396.0,10.844107900000001,5.6455475999999996,3.2951603,10.844107900000001,5.6455475999999996,3.2951603,10.844107900000001,5.6455475999999996,3.2951603
1397.0,10.9184659,5.754470799999999,3.2781952000000003,10.9184659,5.754470799999999,3.2781952000000003,10.9184659,5.754470799999999,3.2781952000000003
1398.0,10.978954100000003,5.861600999999999,3.2575627000000003,10.978954100000003,5.861600999999999,3.2575627000000003,10.978954100000003,5.861600999999999,3.2575627000000003
1399.0,11.0282448,5.964380899999999,3.2336558999999996,11.0282448,5.964380899999999,3.2336558999999996,11.0282448,5.964380899999999,3.2336558999999996
1400.0,11.0675645,6.061534600000001,3.2065944,11.0675645,6.061534600000001,3.2065944,11.0675645,6.061534600000001,3.2065944
1401.0,11.0975176,6.1523048,3.176414200000001,11.0975176,6.1523048,3.176414200000001,11.0975176,6.1523048,3.176414200000001
1402.0,11.118258399999998,6.236246100000001,3.1431429,11.118258399999998,6.236246100000001,3.1431429,11.118258399999998,6.236246100000001,3.1431429
1403.0,11.129971300000001,6.3130310000000005,3.106785200000001,11.129971300000001,6.3130310000000005,3.106785200000001,11.129971300000001,6.3130310000000005,3.106785200000001
1404.0,11.1327481,6.382428600000001,3.0673488,11.1327481,6.382428600000001,3.0673488,11.1327481,6.382428600000001,3.0673488
1405.0,11.126498,6.444339800000001,3.0248776,11.126498,6.444339800000001,3.0248776,11.126498,6.444339800000001,3.0248776
1406.0,11.111251100000004,6.4986616999999995,2.9794058000000008,11.111251100000004,6.4986616999999995,2.9794058000000008,11.111251100000004,6.4986616999999995,2.9794058000000008
1407.0,11.086997599999998,6.5453385,2.9309873999999994,11.086997599999998,6.5453385,2.9309873999999994,11.086997599999998,6.5453385,2.9309873999999994
1408.0,11.0536905,6.5843706,2.8797038,11.0536905,6.5843706,2.8797038,11.0536905,6.5843706,2.8797038
1409.0,11.011297999999996,6.615788299999999,2.8256565,11.011297999999996,6.615788299999999,2.8256565,11.011297999999996,6.615788299999999,2.8256565
1410.0,10.957343600000002,6.639404500000001,2.7695689,10.957343600000002,6.639404500000001,2.7695689,10.957343600000002,6.639404500000001,2.7695689
1411.0,10.896790099999999,6.655633600000001,2.7111576000000004,10.896790099999999,6.655633600000001,2.7111576000000004,10.896790099999999,6.655633600000001,2.7111576000000004
1412.0,10.8272021,6.6643916999999995,2.6503801,10.8272021,6.6643916999999995,2.6503801,10.8272021,6.6643916999999995,2.6503801
1413.0,10.748636200000002,6.6657456999999996,2.5873946000000005,10.748636200000002,6.6657456999999996,2.5873946000000005,10.748636200000002,6.6657456999999996,2.5873946000000005
1414.0,10.6611491,6.6598433,2.5224028,10.6611491,6.6598433,2.5224028,10.6611491,6.6598433,2.5224028
1415.0,10.564858500000003,6.6467189,2.4555729,10.564858500000003,6.6467189,2.4555729,10.564858500000003,6.6467189,2.4555729
1416.0,10.4598772,6.626521200000002,2.3871278,10.4598772,6.626521200000002,2.3871278,10.4598772,6.626521200000002,2.3871278
1417.0,10.346358900000004,6.599411600000002,2.3173027999999998,10.346358900000004,6.599411600000002,2.3173027999999998,10.346358900000004,6.599411600000002,2.3173027999999998
1418.0,10.224477300000002,6.565439399999999,2.2462982,10.224477300000002,6.565439399999999,2.2462982,10.224477300000002,6.565439399999999,2.2462982
1419.0,10.094446,6.524819800000001,2.1743813999999997,10.094446,6.524819800000001,2.1743813999999997,10.094446,6.524819800000001,2.1743813999999997
1420.0,9.956477399999999,6.477608800000001,2.1017639999999997,9.956477399999999,6.477608800000001,2.1017639999999997,9.956477399999999,6.477608800000001,2.1017639999999997
1421.0,9.810851300000001,6.424037,2.0287220999999995,9.810851300000001,6.424037,2.0287220999999995,9.810851300000001,6.424037,2.0287220999999995
1422.0,9.657816899999998,6.364165699999999,1.9554696999999999,9.657816899999998,6.364165699999999,1.9554696999999999,9.657816899999998,6.364165699999999,1.9554696999999999
1423.0,9.4977166,6.298238700000001,1.8822820999999994,9.4977166,6.298238700000001,1.8822820999999994,9.4977166,6.298238700000001,1.8822820999999994
1424.0,9.3308606,6.2263696,1.8093830999999998,9.3308606,6.2263696,1.8093830999999998,9.3308606,6.2263696,1.8093830999999998
1425.0,9.157568,6.148672799999999,1.7369905000000005,9.157568,6.148672799999999,1.7369905000000005,9.157568,6.148672799999999,1.7369905000000005
1426.0,8.978264099999999,6.0654096,1.6653606000000005,8.978264099999999,6.0654096,1.6653606000000005,8.978264099999999,6.0654096,1.6653606000000005
1427.0,8.793291199999999,5.976678499999999,1.5946855000000004,8.793291199999999,5.976678499999999,1.5946855000000004,8.793291199999999,5.976678499999999,1.5946855000000004
1428.0,8.6030677,5.8826778000000015,1.5251762000000004,8.6030677,5.8826778000000015,1.5251762000000004,8.6030677,5.8826778000000015,1.5251762000000004
1429.0,8.4080308,5.783610800000001,1.4570302999999993,8.4080308,5.783610800000001,1.4570302999999993,8.4080308,5.783610800000001,1.4570302999999993
1430.0,8.2085923,5.6796349,1.3904161999999998,8.2085923,5.6796349,1.3904161999999998,8.2085923,5.6796349,1.3904161999999998
1431.0,8.005169100000002,5.5709104,1.3254870000000007,8.005169100000002,5.5709104,1.3254870000000007,8.005169100000002,5.5709104,1.3254870000000007
1432.0,7.7982277,5.457651700000001,1.2623945000000003,7.7982277,5.457651700000001,1.2623945000000003,7.7982277,5.457651700000001,1.2623945000000003
1433.0,7.588243800000001,5.3400782,1.2012728000000006,7.588243800000001,5.3400782,1.2012728000000006,7.588243800000001,5.3400782,1.2012728000000006
1434.0,7.375649,5.218360199999999,1.1422253999999998,7.375649,5.218360199999999,1.1422253999999998,7.375649,5.218360199999999,1.1422253999999998
1435.0,7.1608725999999985,5.0926722,1.0853393999999994,7.1608725999999985,5.0926722,1.0853393999999994,7.1608725999999985,5.0926722,1.0853393999999994
1436.0,6.944391300000001,4.9632436,1.0306980999999993,6.944391300000001,4.9632436,1.0306980999999993,6.944391300000001,4.9632436,1.0306980999999993
1437.0,6.726680699999999,4.8303075,0.9783671000000004,6.726680699999999,4.8303075,0.0,0.0,0.0,0.0
1438.0,6.508156999999999,4.694046700000001,0.9283837000000006,6.508156999999999,4.694046700000001,0.0,0.0,0.0,0.0
1439.0,6.289253600000001,4.554673200000002,0.8807762000000008,6.289253600000001,4.554673200000002,0.0,0.0,0.0,0.0
1440.0,6.070393,4.4124012,0.8355577000000004,6.070393,4.4124012,0.0,0.0,0.0,0.0
1441.0,5.8519575999999995,4.2674199,0.7927233,5.8519575999999995,4.2674199,0.0,0.0,0.0,0.0
1442.0,5.631155999999999,4.1196363,0.7516767000000002,5.631155999999999,4.1196363,0.0,0.0,0.0,0.0
1443.0,5.4150244,3.9700762000000003,0.7134164999999991,5.4150244,3.9700762000000003,0.0,0.0,0.0,0.0
1444.0,5.2004294,3.8184363,0.6774798999999998,5.2004294,3.8184363,0.0,0.0,0.0,0.0
1445.0,4.98783,3.6650412000000006,0.6438361999999996,4.98783,3.6650412000000006,0.0,0.0,0.0,0.0
1446.0,4.7774384,3.510004500000001,0.6124138999999994,4.7774384,3.510004500000001,0.0,0.0,0.0,0.0
1447.0,4.569674200000001,3.353648499999999,0.5831639,4.569674200000001,3.353648499999999,0.0,0.0,0.0,0.0
1448.0,4.3647098,3.1960853,0.5560021999999998,4.3647098,3.1960853,0.0,0.0,0.0,0.0
1449.0,4.1629217,3.0376323999999997,0.5308659999999998,4.1629217,3.0376323999999997,0.0,0.0,0.0,0.0
1450.0,3.9644965,2.8784491999999995,0.5076678999999995,3.9644965,2.8784491999999995,0.0,0.0,0.0,0.0
1451.0,3.7696008999999995,2.7186936000000004,0.4863187000000002,3.7696008999999995,2.7186936000000004,0.0,0.0,0.0,0.0
1452.0,3.578544000000001,2.5586708000000002,0.4667419000000006,3.578544000000001,2.5586708000000002,0.0,0.0,0.0,0.0
1453.0,3.391423100000001,2.3985051,0.4488409000000005,3.391423100000001,2.3985051,0.0,0.0,0.0,0.0
1454.0,3.208422599999999,2.2384167999999995,0.4325276999999994,3.208422599999999,2.2384167999999995,0.0,0.0,0.0,0.0
1455.0,3.0296796,2.0785951999999996,0.4177112000000005,3.0296796,2.0785951999999996,0.0,0.0,0.0,0.0
1456.0,2.8553110000000004,1.9192238000000006,0.40430010000000016,2.8553110000000004,1.9192238000000006,0.0,0.0,0.0,0.0
1457.0,2.6854384,1.760503099999999,0.3922052999999992,2.6854384,1.760503099999999,0.0,0.0,0.0,0.0
1458.0,2.5201158,1.6025793,0.3813351000000009,2.5201158,1.6025793,0.0,0.0,0.0,0.0
1459.0,2.3593809999999995,1.4455938,0.3715999000000003,2.3593809999999995,1.4455938,0.0,0.0,0.0,0.0
1460.0,2.2033029000000006,1.2897259000000005,0.36291409999999913,2.2033029000000006,1.2897259000000005,0.0,0.0,0.0,0.0
1461.0,2.0519319,1.1351456999999998,0.3551940000000009,2.0519319,1.1351456999999998,0.0,0.0,0.0,0.0
1462.0,1.9052585,0.9819723999999997,0.3483555000000005,1.9052585,0.0,0.0,0.0,0.0,0.0
1463.0,1.7632623999999997,0.8303190999999999,0.3423175,1.7632623999999997,0.0,0.0,0.0,0.0,0.0
1464.0,1.6259526999999996,0.6803338000000003,0.33700310000000067,1.6259526999999996,0.0,0.0,0.0,0.0,0.0
1465.0,1.4933437999999999,0.5321753000000007,0.3323381000000003,1.4933437999999999,0.0,0.0,0.0,0.0,0.0
1466.0,1.3653229,0.38587620000000045,0.3282476999999995,1.3653229,0.0,0.0,0.0,0.0,0.0
1467.0,1.2418856999999994,0.24158239999999997,0.3246632000000005,1.2418856999999994,0.0,0.0,0.0,0.0,0.0
1468.0,1.1230151999999993,0.09942999999999924,0.3215184000000004,1.1230151999999993,0.0,0.0,0.0,0.0,0.0
1469.0,1.0085813,-0.040561199999999964,0.31874749999999946,1.0085813,0.0,0.0,0.0,0.0,0.0
1470.0,0.8985871999999995,-0.1782313000000002,0.3162902999999994,0.0,0.0,0.0,0.0,0.0,0.0
1471.0,0.7928968000000002,-0.31356639999999936,0.3140871,0.0,0.0,0.0,0.0,0.0,0.0
1472.0,0.6914693999999999,-0.44645209999999985,0.3120822999999994,0.0,0.0,0.0,0.0,0.0,0.0
1473.0,0.5942559999999997,-0.5767825000000004,0.3102228000000007,0.0,0.0,0.0,0.0,0.0,0.0
1474.0,0.5011182000000003,-0.7045493000000003,0.30845730000000016,0.0,0.0,0.0,0.0,0.0,0.0
1475.0,0.4120305000000002,-0.8296236000000001,0.30673779999999984,0.0,0.0,0.0,0.0,0.0,0.0
1476.0,0.3268567999999994,-0.951999,0.3050184,0.0,0.0,0.0,0.0,0.0,0.0
1477.0,0.24516370000000062,-1.071394200000001,0.30321790000000015,0.0,-1.071394200000001,0.0,0.0,0.0,0.0
1478.0,0.1676029000000001,-1.1881645999999988,0.3015000000000001,0.0,-1.1881645999999988,0.0,0.0,0.0,0.0
1479.0,0.09375910000000041,-1.3019999999999998,0.2996624999999997,0.0,-1.3019999999999998,0.0,0.0,0.0,0.0
1480.0,0.02352679999999996,-1.412874799999999,0.2976695000000007,0.0,-1.412874799999999,0.0,0.0,0.0,0.0
1481.0,-0.04319430000000013,-1.520762,0.29548730000000023,0.0,-1.520762,0.0,0.0,0.0,0.0
1482.0,-0.1064429999999994,-1.6255723999999994,0.2930841000000006,0.0,-1.6255723999999994,0.0,0.0,0.0,0.0
1483.0,-0.16632720000000045,-1.7272986999999997,0.2904306000000001,0.0,-1.7272986999999997,0.0,0.0,0.0,0.0
1484.0,-0.22291339999999993,-1.8258951,0.28749980000000064,0.0,-1.8258951,0.0,0.0,0.0,0.0
1485.0,-0.2762691000000006,-1.9213230000000003,0.2842663000000001,0.0,-1.9213230000000003,0.0,0.0,0.0,0.0
1486.0,-0.32649170000000005,-2.013585,0.28070780000000073,0.0,-2.013585,0.0,0.0,0.0,0.0
1487.0,-0.3736226999999992,-2.10263,0.2768037000000001,0.0,-2.10263,0.0,0.0,0.0,0.0
1488.0,-0.4177489000000001,-2.1884645999999996,0.2725361000000004,0.0,-2.1884645999999996,0.0,0.0,0.0,0.0
1489.0,-0.4589460000000001,-2.271090899999999,0.26788930000000044,0.0,-2.271090899999999,0.0,0.0,0.0,0.0
1490.0,-0.4972751000000008,-2.3505041000000007,0.2628503000000004,0.0,-2.3505041000000007,0.0,0.0,0.0,0.0
1491.0,-0.5327979000000005,-2.4267083999999994,0.25740870000000027,0.0,-2.4267083999999994,0.0,0.0,0.0,0.0
1492.0,-0.5655862,-2.4997263999999997,0.251556799999999,0.0,-2.4997263999999997,0.0,0.0,0.0,0.0
1493.0,-0.5957047999999998,-2.5695803,0.24528940000000055,0.0,-2.5695803,0.0,0.0,0.0,0.0
1494.0,-0.6232258999999996,-2.6363064,0.23860450000000033,0.0,-2.6363064,0.0,0.0,0.0,0.0
1495.0,-0.6481937000000003,-2.6999223000000003,0.2315027999999997,0.0,-2.6999223000000003,0.0,0.0,0.0,0.0
1496.0,-0.6706791999999995,-2.760475699999999,0.22398750000000023,0.0,-2.760475699999999,0.0,0.0,0.0,0.0
1497.0,-0.6907430000000002,-2.8180105000000006,0.21606509999999912,0.0,-2.8180105000000006,0.0,0.0,0.0,0.0
1498.0,-0.708444399999999,-2.872573900000001,0.2077443999999995,0.0,-2.872573900000001,0.0,0.0,0.0,0.0
1499.0,-0.7238420000000001,-2.9242166,0.19903749999999998,0.0,-2.9242166,0.0,0.0,0.0,0.0
1500.0,-0.7369935999999999,-2.972992300000001,0.18995819999999997,0.0,-2.972992300000001,0.0,0.0,0.0,0.0
1501.0,-0.7479610000000003,-3.018957699999999,0.18052259999999934,0.0,-3.018957699999999,0.0,0.0,0.0,0.0
1502.0,-0.7567904000000003,-3.0621677000000003,0.1707502000000005,0.0,-3.0621677000000003,0.0,0.0,0.0,0.0
1503.0,-0.7635424000000002,-3.102682899999999,0.16066049999999943,0.0,-3.102682899999999,0.0,0.0,0.0,0.0
1504.0,-0.7682716,-3.1405632999999997,0.1502755,0.0,-3.1405632999999997,0.0,0.0,0.0,0.0
1505.0,-0.7710319999999993,-3.1758688000000004,0.13961769999999984,0.0,-3.1758688000000004,0.0,0.0,0.0,0.0
1506.0,-0.7718767000000004,-3.2086605,0.12871080000000035,0.0,-3.2086605,0.0,0.0,0.0,0.0
1507.0,-0.7708580999999992,-3.2389989,0.11757829999999969,0.0,-3.2389989,0.0,0.0,0.0,0.0
1508.0,-0.7680279999999995,-3.2669448999999995,0.10624410000000029,0.0,-3.2669448999999995,0.0,0.0,0.0,0.0
1509.0,-0.7634373000000005,-3.2925591000000005,0.0947308999999996,0.0,-3.2925591000000005,0.0,0.0,0.0,0.0
1510.0,-0.7571362999999997,-3.3159023,0.08306130000000021,0.0,-3.3159023,0.0,0.0,0.0,0.0
1511.0,-0.7491745999999999,-3.3370355000000003,0.07125579999999965,0.0,-3.3370355000000003,0.0,0.0,0.0,0.0
1512.0,-0.7396010999999991,-3.3560195999999998,0.05933379999999988,0.0,-3.3560195999999998,0.0,0.0,0.0,0.0
1513.0,-0.7285598999999998,-3.3721653,0.04706300000000052,0.0,-3.3721653,0.0,0.0,0.0,0.0
1514.0,-0.7158735000000005,-3.3870435,0.03483849999999955,0.0,-3.3870435,0.0,0.0,0.0,0.0
1515.0,-0.7017178999999996,-3.3999625,0.022543599999998998,0.0,-3.3999625,0.0,0.0,0.0,0.0
1516.0,-0.6861395000000003,-3.410989,0.010186799999999385,0.0,-3.410989,0.0,0.0,0.0,0.0
1517.0,-0.6691846000000001,-3.4201934999999994,-0.002227000000000201,0.0,-3.4201934999999994,0.0,0.0,0.0,0.0
1518.0,-0.6508994000000001,-3.4276508000000008,-0.014697499999999364,0.0,-3.4276508000000008,0.0,0.0,0.0,0.0
1519.0,-0.631330200000001,-3.4334429999999996,-0.027228999999999726,0.0,-3.4334429999999996,0.0,0.0,0.0,0.0
1520.0,-0.6105256000000003,-3.4376748000000004,-0.03983130000000057,0.0,-3.4376748000000004,0.0,0.0,0.0,0.0
1521.0,-0.5885315000000001,-3.4404247,-0.05252580000000062,0.0,-3.4404247,0.0,0.0,0.0,0.0
1522.0,-0.565399900000001,-3.441828899999999,-0.06533910000000032,0.0,-3.441828899999999,0.0,0.0,0.0,0.0
1523.0,-0.5411862000000001,-3.4420379999999997,-0.07831250000000067,0.0,-3.4420379999999997,0.0,0.0,0.0,0.0
1524.0,-0.5159544000000005,-3.4412593000000005,-0.09150370000000074,0.0,-3.4412593000000005,0.0,0.0,0.0,0.0
1525.0,-0.48977319999999996,-3.4397162000000003,-0.1050024000000005,0.0,-3.4397162000000003,0.0,0.0,0.0,0.0
1526.0,-0.46273740000000063,-3.4377809999999993,-0.11893629999999988,0.0,-3.4377809999999993,0.0,0.0,0.0,0.0
1527.0,-0.4349747000000004,-3.4359913000000004,-0.13350849999999914,0.0,-3.4359913000000004,0.0,0.0,0.0,0.0
1528.0,-0.40668809999999994,-3.4352526,-0.14906279999999938,0.0,-3.4352526,0.0,0.0,0.0,0.0
1529.0,-0.3782400999999991,-3.4372146000000003,-0.16627319999999998,0.0,-3.4372146000000003,0.0,0.0,0.0,0.0
1530.0,-0.3505261999999998,-3.4459865,-0.18678850000000025,0.0,-3.4459865,0.0,0.0,0.0,0.0
1531.0,-0.328037699999999,-3.481631599999999,-0.21880279999999974,0.0,-3.481631599999999,0.0,0.0,0.0,0.0
1532.0,-0.28155790000000014,-3.5189892,-0.22318820000000072,0.0,-3.5189892,0.0,0.0,0.0,0.0
1533.0,-0.23179229999999995,-3.4899031999999997,-0.2136869000000008,0.0,-3.4899031999999997,0.0,0.0,0.0,0.0
1534.0,-0.1842851000000001,-3.4565880999999994,-0.20630379999999948,0.0,-3.4565880999999994,0.0,0.0,0.0,0.0
1535.0,-0.13775419999999983,-3.4207611000000004,-0.20011579999999915,0.0,-3.4207611000000004,0.0,0.0,0.0,0.0
1536.0,-0.09171979999999968,-3.3830497,-0.19482189999999955,0.0,-3.3830497,0.0,0.0,0.0,0.0
1537.0,-0.04591520000000071,-3.3436790000000007,-0.1902865999999992,0.0,-3.3436790000000007,0.0,0.0,0.0,0.0
1538.0,-0.00018340000000005574,-3.3028316999999996,-0.18641920000000087,0.0,-3.3028316999999996,0.0,0.0,0.0,0.0
1539.0,0.04559630000000037,-3.2605419,-0.18316260000000084,0.0,-3.2605419,0.0,0.0,0.0,0.0
1540.0,0.09150349999999972,-3.2168766,-0.1804633,0.0,-3.2168766,0.0,0.0,0.0,0.0
1541.0,0.1375970999999998,-3.1718847,-0.1782749000000006,0.0,-3.1718847,0.0,0.0,0.0,0.0
1542.0,0.18393479999999962,-3.1255339999999996,-0.17656200000000014,0.0,-3.1255339999999996,0.0,0.0,0.0,0.0
1543.0,0.23054710000000034,-3.0778788,-0.1752827000000001,0.0,-3.0778788,0.0,0.0,0.0,0.0
1544.0,0.2774692000000001,-3.0288977000000012,-0.1744052000000007,0.0,-3.0288977000000012,0.0,0.0,0.0,0.0
1545.0,0.3247306999999999,-2.9785658000000006,-0.17389979999999916,0.0,-2.9785658000000006,0.0,0.0,0.0,0.0
1546.0,0.37234259999999963,-2.9269301000000003,-0.17373190000000038,0.0,-2.9269301000000003,0.0,0.0,0.0,0.0
1547.0,0.4203299000000005,-2.8739375000000007,-0.17387850000000094,0.0,-2.8739375000000007,0.0,0.0,0.0,0.0
1548.0,0.46869600000000067,-2.8196353000000003,-0.17430899999999913,0.0,-2.8196353000000003,0.0,0.0,0.0,0.0
1549.0,0.5174579999999995,-2.7639815000000003,-0.1750034,0.0,-2.7639815000000003,0.0,0.0,0.0,0.0
1550.0,0.5665102,-2.7065249000000002,-0.17597010000000027,0.0,-2.7065249000000002,0.0,0.0,0.0,0.0
1551.0,0.6160929999999998,-2.6482216000000003,-0.17716900000000038,0.0,-2.6482216000000003,0.0,0.0,0.0,0.0
1552.0,0.6660933999999996,-2.5885434000000007,-0.1785711000000001,0.0,-2.5885434000000007,0.0,0.0,0.0,0.0
1553.0,0.7165052999999999,-2.5275421000000016,-0.18015510000000012,0.0,-2.5275421000000016,0.0,0.0,0.0,0.0
1554.0,0.7673363,-2.465189,-0.1819088000000002,0.0,-2.465189,0.0,0.0,0.0,0.0
1555.0,0.8185945000000006,-2.401454099999999,-0.18382169999999975,0.0,-2.401454099999999,0.0,0.0,0.0,0.0
1556.0,0.8702730000000003,-2.3363912,-0.18587789999999996,0.0,-2.3363912,0.0,0.0,0.0,0.0
1557.0,0.9223815999999996,-2.2699698999999995,-0.18807159999999934,0.0,-2.2699698999999995,0.0,0.0,0.0,0.0
1558.0,0.9749333999999997,-2.202156500000001,-0.19039950000000028,0.0,-2.202156500000001,0.0,0.0,0.0,0.0
1559.0,1.0279325000000006,-2.132999,-0.19285579999999913,1.0279325000000006,-2.132999,0.0,0.0,0.0,0.0
1560.0,1.0814117999999995,-2.0624498999999994,-0.19544969999999995,1.0814117999999995,-2.0624498999999994,0.0,0.0,0.0,0.0
1561.0,1.1354355000000005,-1.9904509000000001,-0.19820559999999987,1.1354355000000005,-1.9904509000000001,0.0,0.0,0.0,0.0
1562.0,1.1901753999999998,-1.9168903999999998,-0.20119969999999987,1.1901753999999998,-1.9168903999999998,0.0,0.0,0.0,0.0
1563.0,1.2459315000000004,-1.8424607999999998,-0.20494950000000012,1.2459315000000004,-1.8424607999999998,0.0,0.0,0.0,0.0
1564.0,1.2966655999999999,-1.7719848000000002,-0.20690939999999938,1.2966655999999999,-1.7719848000000002,0.0,0.0,0.0,0.0
1565.0,1.3493288999999997,-1.6979822999999994,-0.20913289999999973,1.3493288999999997,-1.6979822999999994,0.0,0.0,0.0,0.0
1566.0,1.4027007999999996,-1.6222097000000002,-0.21143360000000055,1.4027007999999996,-1.6222097000000002,0.0,0.0,0.0,0.0
1567.0,1.4565728,-1.5449543999999993,-0.21377739999999923,1.4565728,-1.5449543999999993,0.0,0.0,0.0,0.0
1568.0,1.5108469000000002,-1.4663685000000004,-0.2161454000000007,1.5108469000000002,-1.4663685000000004,0.0,0.0,0.0,0.0
1569.0,1.5654615000000005,-1.3865523000000002,-0.21852440000000084,1.5654615000000005,-1.3865523000000002,0.0,0.0,0.0,0.0
1570.0,1.6203763999999998,-1.3055534000000002,-0.2209066000000004,1.6203763999999998,-1.3055534000000002,0.0,0.0,0.0,0.0
1571.0,1.6755558000000002,-1.2234243,-0.22328440000000005,1.6755558000000002,-1.2234243,0.0,0.0,0.0,0.0
